URL,business_name,description,green_commitment,Category_Name_1,Category_Name_2,Offer,Offer_Legal,business_name,street,street_more,city,province,postal_code,telephone,email,website,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Twitter Page,Twitter Handle,LONGITUDE,LATITUDE
http://www.livegreencard.ca/business/103,SUGARMOON,"We offer hair removal services using 100% natural product made of only of sugar, lemon and water. Sugaring is gentler on the skin as the product is not hot and will not adhere to live cells. We carry a wide variety of ""green"" products. We carry Dermalogica as well as paraben-free products such as, LOVEFRESH and SweetSpot Labs.","SUGARMOON prides itself in using ""sugar"" for hair removal. The product is biodegradable and is gentler on the body and the environment as we do not use ""strips"" during the process. We are committed to offering safe aesthetics to our clients and provide many environmentally safe products to choose from in our boutique. From Onesta hair care products to Lovefresh for the body.",Wellness,,15% off all products and services,,SUGARMOON,2 College Street,Suite 202,Toronto,Ontario,M5G 1K3,416-215-7216,college@sugarmoonsalon.com,www.sugarmoonsalon.com,10:30am to 6:30pm,10:30am to 6:30pm,10:30am to 6:30pm,10:30am to 6:30pm,10:30am to 6:30pm,closed,closed,http://twitter.com/SUGARMOONSALON,@SUGARMOONSALON,314181.355770862,4835505.074333050
http://www.livegreencard.ca/business/104,Sweet & Natural Health Foods & Vitamins,"Retail health food and vitamins store. Specializing in body building supplements, natural foods, organic products, cosmetics, vitamins, herbs and drinks","Sweet and Natural offers organic and natural products, organic beauty products, biodegradable shampoos, organic oils, teas, coffees, and much more.",Wellness,,5% off all organic products,,Sweet & Natural Health Foods & Vitamins,415 Yonge St., ,Toronto,Ontario,M5B 2E7,416-595-1215,, ,10am to 8pm,10am to 8pm,10am to 8pm,10am to 8pm,10am to 8pm,10am to 6pm,closed,No twitter ,No Twitter,314304.218239402,4835322.288105740
http://www.livegreencard.ca/business/105,Tval Skincare,"Tval Skincare manufactures and sells natural skincare products. We use only high quality, safe, natural ingredients in our products, all of which are produced in one of our two shops in Toronto and St Johns. The products are available on our website and in our two shops, at various retailers and e-tailers around the world",Tval Skincare uses natural and safe ingredients in their products which are all made in-store in Toronto and St Johns. All of our packaging is recyclable and PVC and Phthalates free. We don't test on animals and 98% of our products are vegan. There is Eco-lighting in store and Tval has established their own recycling program.,Wellness,,15% off all products in store.  ,,Tval Skincare,799 Queen St. West,,Toronto,Ontario,M6J 1G1,416-815-SOAP,shop@tvalskincare.com,www.tvalskincare.com,11am to 7pm,11am to 7pm,11am to 7pm,11am to 7pm,11am to 7pm,11am to 7pm,12pm to 5pm,http://twitter.com/TvalSkincare,@TvalSkincare,312148.841830078,4833800.202978740
http://www.livegreencard.ca/business/106,world SALON,"worldSALON is an award-winning beauty hot spot which has been heralded as one of Canada's top salons, frequented by the cognoscenti of the business, film and television communities.","worldSALON is the only salon in North America to use solar panels to heat the water. Our green achievements include: Award from Greenest City, certificate of achievement from the Ontario Power Authority, and the Green Circle Award for Environmental Stewardship. We are also a producer of the unique plant-based multi-use skin and hair care line, worldPRODUCTS.",Wellness,,15% discount off all worldSALON services,,world SALON,132 Adelaide Street East,,Toronto,Ontario,M5C 1L7,416-594-1402,info@world.ca,www.world.ca,closed,10am to 4pm,10am to 7pm,10am to 7pm,10am to 7pm,9am to 5pm,closed,http://twitter.com/_worldSALON,@_worldSALON,315026.636356703,4834430.268914450
http://www.livegreencard.ca/business/107,Wonderworks,"Wonderworks specializes in body, mind wellness, alternative spirituality and creativity.  We carry books, CDs, tarot cards, crystals and gemstones, jewellery, an extensive line of flower essence remedies, aromatherapy and body care, goddess sculptures, sacred gifts, journals, hand blended incense and beeswax candles.
We also have a workshop and art gallery space known as the Fleishman Gallery.
","Wonderworks promotes conscious living and eco-awareness by selling eco-awareness books, beeswax, all natural body care, conscious living workshops. We also use real towels, have an eco-friendly kitchen and we also recycle and compost.",Wellness ,,10% off all Eco friendly products* ,"*All natural body care, beeswax, and Eco awareness books.",Wonderworks,79a Harbord St.,,Toronto,Ontario,M5S 1G4,416-323-3131,info@gowonderworks.com ,www.gowonderworks.com,10:30am to 7pm,10:30am to 7pm,10:30am to 7pm,10:30am to 7pm,10:30am to 7pm,10:30am to 6pm,12pm to 5pm,No Twitter ,No Twitter,312601.045002303,4835641.876478010
http://www.livegreencard.ca/business/108,Lime Advertising Inc.,"The team at Lime work hard and effectively. You'll receive exceptional, honest client service and promises will be delivered. Our services include: advertising, direct marketing, eCommerce, event marketing, media planning and strategy, website development and much more.","Lime is committed to using recycled material for any production as much as possible. We are also taking action internally to reduce our waste, promote recycling and conserving energy.",Specialty,,10% off original estimate ,,Lime Advertising Inc.,2913 Lakeshore Blvd West,,Toronto,Ontario,M8V 1J3,416-340-0654,info@limeadvertising.com,www.limeadvertising.com,9am to 5pm,9am to 5pm,9am to 5pm,9am to 5pm,9am to 5pm,closed,closed,http://twitter.com/LimeAdvertising,@LimeAdvertising,304404.497506443,4828746.414315720
http://www.livegreencard.ca/business/109,Loving Hut,"The fastest growing international vegan chain restaurant has come to Canada! Loving Hut was born on December 27, 2009 in the city of Toronto, Ontario. It provides delicious foods with a variety of tastes, such as Vietnamese and Chinese dishes, Korean type sushi, Western coffee/tea latte, yummy desserts (cakes and cookies) made with healthy organic ingredients.","Loving Hut is formed by a team whose passion is more than serving food. Their love for all beings, including our animal co-inhabitants, their dedication to sustaining a safe and clean environment for us and our children for generations to come have inspired them to work ceaselessly in promoting veganism. ",Food,,10% off all organic vegan food*,*not including drinks,Loving Hut,953 Eglinton Avenue West,,Toronto,Ontario,M6C 2C4,416-782-4449,toronto@lovinghut.ca,www.lovinghut.ca,11am to 9:30pm,11am to 9:30pm,11am to 9:30pm,11am to 9:30pm,11am to 9:30pm,11am to 9:30pm,11am to 9:30pm,http://twitter.com/LovingHutTO,@LovingHutTO,310518.008562706,4839788.614615300
http://www.livegreencard.ca/business/109,Loving Hut,"The fastest growing international vegan chain restaurant has come to Canada! Loving Hut was born on December 27, 2009 in the city of Toronto, Ontario. It provides delicious foods with a variety of tastes, such as Vietnamese and Chinese dishes, Korean type sushi, Western coffee/tea latte, yummy desserts (cakes and cookies) made with healthy organic ingredients.","Loving Hut is formed by a team whose passion is more than serving food. Their love for all beings, including our animal co-inhabitants, their dedication to sustaining a safe and clean environment for us and our children for generations to come have inspired them to work ceaselessly in promoting veganism. ",Food,,10% off all organic vegan food*,*not including drinks,Loving Hut,140 Spadina Ave,Suite A101,Toronto,Ontario,M5V 2L4,647-351-7618,toronto140@lovinghut.ca,http://toronto.lovinghut.ca/contact/contact.html,11:30am - 9:30pm,11:30am - 9:30pm,11:30am - 9:30pm,11:30am - 9:30pm,11:30am - 9:30pm,11:30am - 9:30pm,11:30am - 9:30pm,http://twitter.com/LovingHutTO,@LovingHutTO,313154.689103572,4833982.569168760
http://www.livegreencard.ca/business/110,Luba's Coffee and Tea Boutique,"In the heart of Toronto at Front & Jarvis Street, we're located in the historical St. Lawrence Market where freshness is always guaranteed. Luba's Coffee Boutique is a unique little Gourmet Coffee and Tea Shop. We specialize in Gourmet Coffee and Tea including Organic and Fair Trade Products. Our specialty is Roasting the perfect whole bean coffee that looks as good as it tastes.","Here at Luba's Gourmet Coffee and Tea Boutique, we specialize in only the best. We offer a full menu, including exotic flavors of single origin coffees, the well-balanced character of our secret specialty blends and organic fair trade products. ",Food,,7% off organic teas and coffees,,Luba's Coffee and Tea Boutique,91 Front Street East,,Toronto,Ontario,M5E 1C2,416-865-1793,,www.stlawrencemarket.com/vendors/vendor_detail/80,closed,8am to 6pm,8am to 6pm,8am to 6pm,8am to 7pm,5am to 5pm,closed,http://twitter.com/StLawrenceMkt,@StLawrenceMkt,315119.226568811,4834126.751968960
http://www.livegreencard.ca/business/111,Magic oven,"Magic Oven was founded in 1997 by Tony and Abby Sabherwal. After years in the restaurant industry, the husband and wife team were committed to offering Torontonians healthy pizza with fresh, local and organic ingredients, free of additives & preservatives, as well as providing pizza for customers with special dietary needs. The business was so successful that in 1999 they opened Magical Catering.","Magic Oven is pleased to provide biodegradable packaging, many organic and local ingredients, and a selection of organic beverages.",Food,,10% off orders,,Magic oven,6 Wellesley Street West,,Toronto,Ontario,M4Y 1E7,416-929-7888,wellesley@magicoven.com,www.magicoven.com,11am to 10pm,11am to 10pm,11am to 10pm,11am to 11pm,11am to 11pm,11am to 11pm,12pm to 10pm,http://twitter.com/magicoven,@magicoven,314046.475134033,4835901.539530260
http://www.livegreencard.ca/business/111,Magic oven,"Magic Oven was founded in 1997 by Tony and Abby Sabherwal. After years in the restaurant industry, the husband and wife team were committed to offering Torontonians healthy pizza with fresh, local and organic ingredients, free of additives & preservatives, as well as providing pizza for customers with special dietary needs. The business was so successful that in 1999 they opened Magical Catering.","Magic Oven is pleased to provide biodegradable packaging, many organic and local ingredients, and a selection of organic beverages.",Food,,10% off orders,,Magic oven,798 Danforth Ave.,,Toronto,Ontario,M4J 1L6,416-462-0333,danforth@magicoven.com,www.magicoven.com,11am to 11pm,11am to 11pm,11am to 11pm,11am to 11pm,11am to 11pm,11am to 11pm,12pm to 10pm,http://twitter.com/magicoven,@magicoven,317547.325488867,4837551.546013810
http://www.livegreencard.ca/business/111,Magic oven,"Magic Oven was founded in 1997 by Tony and Abby Sabherwal. After years in the restaurant industry, the husband and wife team were committed to offering Torontonians healthy pizza with fresh, local and organic ingredients, free of additives & preservatives, as well as providing pizza for customers with special dietary needs. The business was so successful that in 1999 they opened Magical Catering.","Magic Oven is pleased to provide biodegradable packaging, many organic and local ingredients, and a selection of organic beverages.",Food,,10% off orders,,Magic oven,270 Dupont St.,,Toronto,Ontario,M5R 1V7,416-928-1555,dupont@magicoven.com,www.magicoven.com,11am to 11pm,11am to 11pm,11am to 11pm,11am to 11pm,11am to 11pm,11am to 11pm,12pm to 10pm,http://twitter.com/magicoven,@magicoven,312290.205843897,4837018.938730240
http://www.livegreencard.ca/business/111,Magic oven,"Magic Oven was founded in 1997 by Tony and Abby Sabherwal. After years in the restaurant industry, the husband and wife team were committed to offering Torontonians healthy pizza with fresh, local and organic ingredients, free of additives & preservatives, as well as providing pizza for customers with special dietary needs. The business was so successful that in 1999 they opened Magical Catering.","Magic Oven is pleased to provide biodegradable packaging, many organic and local ingredients, and a selection of organic beverages.",Food,,10% off orders,,Magic oven,360 Queen St. East,,Toronto,Ontario,M5T 1T1,416-703-3555,queen@magicoven.com,www.magicoven.com,11am to 11pm,11am to 11pm,11am to 11pm,11am to 11pm,11am to 11pm,11am to 11pm,12pm to 10pm,http://twitter.com/magicoven,@magicoven,315757.303045238,4834901.600758140
http://www.livegreencard.ca/business/111,Magic oven,"Magic Oven was founded in 1997 by Tony and Abby Sabherwal. After years in the restaurant industry, the husband and wife team were committed to offering Torontonians healthy pizza with fresh, local and organic ingredients, free of additives & preservatives, as well as providing pizza for customers with special dietary needs. The business was so successful that in 1999 they opened Magical Catering.","Magic Oven is pleased to provide biodegradable packaging, many organic and local ingredients, and a selection of organic beverages.",Food,,10% off orders,,Magic oven,127 Jefferson Ave.,,Toronto,Ontario,M6K 3E4,416-539-0555,jefferson@magicoven.com,www.magicoven.com,11am to 11pm,11am to 11pm,11am to 11pm,11am to 11pm,11am to 11pm,11am to 11pm,3pm to 10pm,http://twitter.com/magicoven,@magicoven,311090.574886387,4833065.637765830
http://www.livegreencard.ca/business/112,Mayflower Displays Inc.,"Mayflower Displays Inc. Floral Designs and Decor proudly serves the Etobicoke and Greater Toronto area. Create a special memory by sending fresh flowers. Mayflower Displays, your local Etobicoke florist, has just the right bouquet to fit every occasion and budget.","Mayflower Displays is driven toward reducing our carbon footprint. We've already reduced our plastic disposables by 80% and we use paper towels to keep our cut flowers fresh. We've also adjusted the packaging for wedding pieces like corsages and boutineers. Our products are locally grown whenever possible. We also carry a large selection of indoor plants as an alternative to cut flowers. Recycle vases, Mayflower Displays recycles vases, help the environment by recycling vases and containers. Drop them by the store.",Specialty,,10% off* orders of locally grown flowers $50 and over.,*Order minimum not including tax and delivery. The flowers included will be subject to market availability but will be selected based on colour preferences.,Mayflower Displays Inc.,3069 Lakeshore Blvd West,,Toronto,Ontario,M8V 1K6,416-233-5122,info@mayflowerdisplays.com,www.mayflowerdisplays.ca,9 am to 6 pm,9 am to 6 pm,9 am to 6 pm,9 am to 6 pm,9 am to 6 pm,9 am to 5 pm,closed,http://twitter.com/Mayflower_Dsply,@Mayflower_Dsply,303951.898402798,4828606.671909730
http://www.livegreencard.ca/business/113,Miras Vintage Boutique," Miras Vintage Boutique features gently used recycled designer names, consignment, alterations & repairs, custom made bed coverings, draperies & curtains, antiques.","Miras Vintage Boutique provides second hand products, and recycles used clothing by creating a new clothing item, and provides alterations and repairs on clothing and accessories. We also run the air conditioner only for ten minutes every hour.",Fashion,,10% off second hand items ,,Miras Vintage Boutique,2238 Queen Street East,,Toronto,Ontario,M4E 1G2,416-699-4005,,,closed,11am to 6pm,11am to 6pm,11am to 7pm,11am to 7pm,11am to 6pm,12pm to 5pm,http://twitter.com/MirasVintage,@MirasVintage,321938.567865623,4836796.398973700
http://www.livegreencard.ca/business/114,Mountain Bean Coffee Co.,"It seems we seldom allow ourselves time to enjoy the simple things in life: natural landscapes, great conversation, a comfortable chair, and time to savor that perfect cup of coffee. In creating the Mountain Bean Experience, we envisioned a coffee house where you could sit down, relax, and enjoy the atmosphere - a place that could distract you from the world outside its doors. ","Mountain Bean Coffee Co., is pleased to offer coffees that are certified organic, fair trade certified and Rain Forest Alliance Certified. We prefer to choose coffees that have been grown by small family farmers without the use of synthetic fertilizers, herbicides, or pesticides. The rewards are better coffee for you, a better life for coffee farmers, and a positive impact on the environment. ",Food,,20% on any fair trade or organic products,,Mountain Bean Coffee Co.,660 Eglinton Avenue East,,Toronto,Ontario,M4B 2K2,416-544-8998 ,www.mountainbean.com/our-company/,www.mountainbean.com,6:30am to 10:30pm,6:30am to 10:30pm,6:30am to 11pm,6:30am to 11pm,6:30am to 11pm,7am to 11pm,7am to 10:30pm,http://twitter.com/mb_coffee,@mb_coffee,314759.869314403,4841097.360802590
http://www.livegreencard.ca/business/115,Mutts & Cats,"Mutts & Cats is a pet supply store that specializes in holistic, organic, raw, and frozen pet foods. We offer a wide range of eco-friendly, natural, organic and Canadian made products. We also carry a wide range of treats, accessories, pet sympathy cards.","We are pleased to provide products that are certified organic, natural, locally made, and toys made from recycled material.",Pets,,10% off everything in store (except food),,Mutts & Cats,781 St. Clair Avenue West,Unit #1,Toronto,Ontario,M6C 1B7,416-652-6888,,www.muttsandcats.com,10am to 6pm ,10am to 6pm ,10am to 6pm ,10am to 6pm ,10am to 6pm ,10am to 5pm ,closed,No Twitter ,No Twitter,310490.252120502,4837638.623744360
http://www.livegreencard.ca/business/117,Naco Gallery Cafe,"We are a licensed cafe that features coffee and pastries. On Saturday and Sunday we have Mexican themed brunch, and also feature a local artist of the month. Come dine inside or out on the patio!
","We serve fair trade coffee and locally made pastries and tortillas, organic dairy products, and organic beer.",Food,,10% off the bill when you dine in.,,Naco Gallery Cafe,1665 Dundas Street West,,Toronto,Ontario,M6K 1V2,647-347-6499,nacogallerycafe@gmail.com,www.nacogallery.com,8am to 2am,8am to 2am,8am to 2am,8am to 2am,8am to 2am,9am to 2am,9am to 12am,http://twitter.com/NAcogallery,@NAcogallery,309867.699455139,4834211.299474880
http://www.livegreencard.ca/business/118,Nathalie-Roze & Co.,"Nathalie-Roze & Co. is an indie designer boutique and DIY studio in Leslieville. The shop creates three lines in-house and also showcases over 80 Canadian clothing, jewellery and accessory labels ~ which incorporate vintage, recycled or sustainable fabrics. Additionally, N-R & Co. is a hands-on creative hub that hosts a rotating series of craft and fashion workshops and seminars in the studio.
","100% of our stock is designed and ethically produced in Canada, which minimizes our carbon footprint. We only offer customers recycled paper shopping bags or handmade cloth gift bags (made from our studio scraps). We use solar powered stereo speakers, cool the space with fans, use energy-saving lightbulbs, minimize paper communications, recycle wherever possible & use natural cleaning products.",Fashion,Fun,"10% off any crafty/fashion workshop*
","*For all 3 participants, when you sign up with two friends.",Nathalie-Roze & Co.,1015 Queen Street East,,Toronto,Ontario,M4M 1K3,416-792-1699,info@nathalie-roze.com,www.nathalie-roze.com,closed,12am to 6pm,12am to 6pm,12am to 6pm,12am to 7pm,11am to 6pm,12am to 5pm,http://twitter.com/NRandCo,@NRandCo,317915.228263074,4835523.765992450
http://www.livegreencard.ca/business/119,Naturalis,"Naturalis offers Montreal bagels, pastries, croissants, and natural sandwiches.   ",Naturalis offer fair trade and organic coffee and teas. There is also no preservatives in bagels and they are baked in a brick oven.,Food,,"Natural* sandwich, drink, and a sweet for $7.99 plus tax.  ",*Regular price $10.43 plus tax,Naturalis,2198 Queen Street East,Unit A,Toronto,Ontario,M4E 1E7,416-551-5255,naturalisbagel@hotmail.com,,7:30am to 7pm,7:30am to 7pm,7:30am to 7pm,7:30am to 7pm,7:30am to 7pm,7:30am to 7pm,9am to 6pm,No Twitter ,No Twitter,321731.462739064,4836736.063617280
http://www.livegreencard.ca/business/120,NOIR Coffee and Tea ,"Purveyors of Fair Trade, Direct Trade, Organic, Coffee and Tea located in St. Clair West.","NOIR is pleased to offer organic coffee and teas, fair trade products, compostable cups, and natural baked products. Our coffee supplier is Bullfrog powered. ",Food,,15% off drip coffee drinks, ,NOIR Coffee and Tea ,701 St. Clair Avenue West,,Toronto ,Ontario,M6C 1B2,416-651-8302,info@noircoffeeandtea.com,www.noircoffeeandtea.com,7am to 6pm,7am to 6pm,7am to 6pm,7am to 6pm,7am to 10pm,8am to 10pm,8am to 8pm,http://twitter.com/noircoffeetea,@noircoffeetea,310730.994920556,4837714.600489390
http://www.livegreencard.ca/business/121,Off the Cuff,"Off the Cuff is a men's resale designer clothing store that offers the lowest prices in Toronto! Current styles range from casual wear to business wear to outerwear in most sizes. Check us out for desginers such as Hugo Boss, Armani, Prada, Etro & tons more on consignment.",A staggeringly large environmental footprint is created just to produce one square inch of cotton fabric. Shopping for consignment clothing at Off the Cuff makes the footprint zero and leaves you looking like a million dollars! We've been at it since 1993 and are proud of the fact that our customers are at once super-stylish and friendly to the environment!,Fashion,,10% off all products in store.,,Off the Cuff,5 Broadway Avenue,,Toronto,Ontario,M4P 1T7,416-489-4248,info@offthecuff.ca,www.offthecuff.ca,12:30pm to 6pm,12:30pm to 6pm,12:30pm to 6pm,12:30pm to 6pm,12:30pm to 6pm,12pm to 5pm,closed,http://twitter.com/tweetoffthecuff,@tweetoffthecuff,312979.225496268,4840844.068315900
http://www.livegreencard.ca/business/122,Olga's Health Food,"Olga's Health Food first opened on the Danforth in 2002. In 2007, we moved to Forest Hill Village. We provide foods, vitamins and supplements with hands-on personal service and advice. ",Olga's Health Food store diligently researches all our products. We are pleased to offer and promote organic health and food products.,Wellness,,10% off on organic food items.,,Olga's Health Food,400 Spadina Road,,Toronto,Ontario,M5P 2W2,416-469-6782,Olga@olgashealthfood.com,www.olgashealthfood.com,10am to 7pm,10am to 7pm,10am to 7pm,10am to 7pm,10am to 7pm,10am to 6pm,closed,Account suspended ,No Twitter,311808.019115234,4838474.197924590
http://www.livegreencard.ca/business/123,One Love Vegetarian,"Located in the Annex, One Love Vegetarian offers a variety of vegetarian fares with a Caribbean twist.",One Love Vegetarian uses organic food items as well as biodegradable plates and containers.,Food,,10% off all organic baked goods,,One Love Vegetarian,854 Bathurst Street,,Toronto,Ontario,M5R 3G3,416-535-5683,onelovevegetarian@rogers.com,www.oneloveveg.com,closed,11am - 9 pm,11am - 9 pm,11am - 9 pm,11am - 9 pm,11am - 6 pm,closed,Network error ,No Twitter,311878.412422150,4836086.915987530
http://www.livegreencard.ca/business/125,Pastabilities,"PASTABILITIES is a fast, casual restaurant that specializes in made-to-order gourmet pasta dishes. Our dishes have been created by a premiere culinary team using high quality and markedly fresh pasta. Your meal is brought to life with our exclusive sauces, crisp salads, and mouth-watering soups and breads. Come try us out in our newest location at 95 King St. E at Church St.",PASTABILITIES is committed to live green by using packaging and take out containers that are eco-friendly. We also do our part by actively recycling and composting.,Food,,"Receive 15% off pasta purchase 
",,Pastabilities,95 King Street East,,Toronto,Ontario,M5C 1G4,416-640-1886,,www.pastabilities.ca,11am to 10 pm,11am to 10 pm,11am to 10 pm,11am to 10 pm,11am to 10 pm,12am to 8 pm,closed,Network error ,No Twitter,314891.549505593,4834195.298054310
http://www.livegreencard.ca/business/126,Pavillion Pastries & Cafe,"Bistro cafe and bakery that opened in January 2010.  Has Canadian, deli and breakfast sandwiches, coffee, tea, and traditional Greek pastries.  You can dine in or take out at this ""warm at all times"" cafe.   They make people feel comfortable and are conveniently located next to Main subway station.   ","Carry organic, fair trade coffee, teas and specialty hot drinks.  Encourage sitting in and drinking drinks in china, and also eating by using plates and cutlery  Use paper bags for pastries and take it orders, and reuse cup cozies.  ",Food,,Large drink for the price of a medium*,*When you bring in a travel mug,Pavillion Pastries & Cafe,2554 Danforth Avenue,,Toronto,Ontario,M4C 1L3,416-901-3001,,,6am to 11pm,6am to 11pm,6am to 11pm,6am to 11pm,6am to 11pm,8am to 11pm,8am to 11pm,No Twitter ,No Twitter,320764.672450366,4838517.751791200
http://www.livegreencard.ca/business/127,Phonho Cafe,Located at the north end of Roncesvalles Village the small family run restaurant specializes in Vietnamese cuisine.,"Phonho Cafe does our part by composting, recycling, and offering some organic vegetables in our dishes.",Food,,$1.00 off take-out orders over $10*,*When you bring your own container,Phonho Cafe,2060 Dundas Street West,,Toronto,Ontario,M6r 1w9,416-531-2282,phonho@Rogers.com,,11am to 12am,11am to 12am,11am to 12am,11am to 12am,11am to 2am,11am to 2am,11am to 12am,No twitter,No Twitter,309014.962160902,4834473.692769510
http://www.livegreencard.ca/business/128,Pippins Tea Company Inc. ,"An emporium of all things tea related. We provide a selection of more than 140 different loose leaf teas, Branded teas, Tea cuisine, sweets and treats.
","We offer a range of organic teas, foods, and promoting reusable bags, and promoting reusable tea and coffee related products.  ",Food,,"10 cents off* 

","*When you bring in your own cup for brewed tea, or your own tea container or reuse Pippins tea bags for loose tea",Pippins Tea Company Inc. ,2098 Queen Street East,,Toronto,Ontario,M4E 1E1,416-694-7722,info@pippinstea.com,www.pippins.ca,10am to 7pm,10am to 7pm,10am to 7pm,10am to 8pm,10am to 8pm,10am to 6pm,11am to 5pm,No Twitter,No Twitter,321233.867679334,4836593.430954690
http://www.livegreencard.ca/business/129,Sacred Sip,"Located close to Queen and Parliament, Sacred Sip is a welcoming neighbourhod coffee shop and espresso bar.
",Sacred Sip is doing our part to live green. 90% of our packaging used is recyclable. We use non disposable dish ware. 98% of our waste is compostable or recyclable. All coffee products are fair trade and organic. Our staff lives within community so that they can commute by foot.,Food,,"Bring in your own coffee mug get 10% off purchase
",,Sacred Sip,354 Queen Street East,,Toronto,Ontario,M5A 1T2,647-700-8910,,,7am to 5pm,7am to 5pm,7am to 5pm,7am to 5pm,7am to 5pm,8am to 4pm,8am to 4pm,No Twitter,No Twitter,315742.331888447,4834887.469503600
http://www.livegreencard.ca/business/130,Sam James Coffee Bar,"Located in the heart of Palmerston-Little Italy, Sam James Coffee Bar is a sit down and take out espresso bar.  
",Sam James Coffee Bar offers a line of organic brewed coffee and local pastries.,Food,,25 cents off a brewed coffee* ,*When you bring your own mug,Sam James Coffee Bar,297 Harbord Street ,,Toronto,Ontario,M6g 1g7,416-341-2572,samjamescoffeebar@gmail.com,www.samjamescoffeebar.com,7am to 7pm,7am to 7pm,7am to 7pm,7am to 7pm,7am to 7pm,8am to 6pm,9am to 5pm,http://twitter.com/297Harbord,@297Harbord,311601.219185810,4835368.242185430
http://www.livegreencard.ca/business/131,Schnitzel Queen,"Located in Corktown, The Schnitzel Queen specializes in schnitzel sandwiches and dinners, featuring a wide variety of different toppings and sides. ",The Schnitzel Queen actively recycles and encourages regular customers to use their own reusable containers for take-out.,Food,,"Buy one schnitzel, get a dollar off the second* ",*When you bring your own take out container,Schnitzel Queen,237 Queen Street East,,Toronto,Ontario,M5A 1S4,416-861-9793,,,11am to 5pm,11am to 5pm,11am to 5pm,11am to 5pm,11am to 5pm,closed,closed,No Twitter ,No Twitter,315342.523640704,4834732.115711670
http://www.livegreencard.ca/business/132,Sullivan's Fine Chocolates and Teas,"Sullivan's is the purveyor of the finest chocolates and teas the world has to offer.  The mission is to impart a ""scentual"" and ""sensual"" experience with all our products. Sullivan's also provides an array of fine chocolates and teas that are suitable for any occasion.","All of Sullivan's teas are blended and packed exclusively in Canada, and their most popular teas are packed in a series of collectable and fully reusable tins.  Sullivan's supplies single source chocolate bars, as well as a selection of Organic Rooibos Tea.  ",Food,,10% discount*,*When you reuse one of our tins to purchase our loose leaf tea,Sullivan's Fine Chocolates and Teas,882 Kingston Road,,Toronto ,Ontario,M4E 1S3,416-272-7080,sullivansfine@rogers.com,www.sullivansfine.com,closed,10:30am - 6:30pm,10:30am - 6:30pm,10:30am - 6:30pm,10:30am - 6:30pm,9:30am - 6:00pm,11:00am - 5:00pm,No Twitter ,No Twitter,321679.133803151,4837646.354430670
http://www.livegreencard.ca/business/133,The Bellevue,"The Bellevue is a restaurant that offers a healthy authentic breakfast and lunch, brunch on weekends. A variety of balanced options such aspen seared rainbow trout on a dandelion avocado salad, or our signature sandwich the Bellevue. A large portion of the menu is Organic. Theme dinner nights, film screenings, private parties, and rock shows on the sidewalk. 
","The Bellevue features fair trade organic coffee, organic ingredients, local produce and biodegradable take out containers. ",Food,,50 cents off any fair trade coffee,,The Bellevue,61A Bellevue Avenue,,Toronto,Ontario,M5T 2N5,647-340-8224,,www.thebellevue.ca,closed,9am to 5pm,9am to 5pm,9am to 5pm,9am to 5pm,9am to 5pm,9am to 5pm,http://twitter.com/TheBellevueTO,@TheBellevueTO,312569.419980189,4834801.191844080
http://www.livegreencard.ca/business/135,The Energy Store,"The Energy Store promotes renewable energy systems to reduce pollution and carbon footprint. By providing site analysis for wind and solar power, the Energy Store offers a complete turn-key service which includes: professional on-site analysis with a comprehensive report, all permits and applications, project management, professional installation and financing.","The Energy Store is committed to bringing affordable and renewable energy systems to residential homes and commercial properties in Ontario.  By use and promotion of renewable energy resources, furthering the cause of environmental responsibility, and reducing our collective carbon footprint we seek to be part of creating a new and sustainable life.",Renewable Energy, ,"Free 5 yrs. web monitoring* 
$200 off wind system**","*For any solar panel system value $200 to $500 depending on size of system.
**On non-grid-tie wind system.",The Energy Store,3339 Bloor Street West,,Etobicoke,Ontario,M8X 1E9,416-231-8800,info@theenergystore.ca,www.theenergystore.ca,8:30am to 5pm ,8:30am to 5pm ,8:30am to 5pm ,8:30am to 5pm ,8:30am to 5pm ,closed,closed,No twitter ,No Twitter,303044.473081276,4833658.280379190
http://www.livegreencard.ca/business/136,The George Street Diner,"The George Street Diner is an independent, family run, small business located in the St. Lawrence Market / Old Town area. The menu features all-day breakfast and many other comfort foods.",All take out is 100% biodegradable. No plastic used during customer service. We use only fair trade organic coffee and tea. Everything in restaurant is reused and recycled to maximum capacity. All food is made in-house,Food,,10% off take-out orders when you bring your own container.,,The George Street Diner,129 George Street,,Toronto,Ontario,M5A 2M6,416-862-7676,,www.thegeorgestreetdiner.com,7:30am to 5pm,7:30am to 5pm,7:30am to 5pm,7:30am to 5pm,7:30am to 5pm,8:30am to 3:30pm,8:30am to 3:30pm,Incorrect URL ,No Twitter,315153.722093715,4834567.201070950
